url,label
https://dagroupindia.com/about-us/,1
https://qrco.de/bfGlwZ,1
https://qrco.de/bfG5bF,1
https://bit.ly/40jHY1r,1
https://crossfitlux.com,1
https://docs.google.com/presentation/d/e/2PACX-1vSK3EdI9hdLmqqvscwfiV3EcNnpvy0AEz64rO5lO1yaA6GdsdMynv4CQuG6amXE8ldcYvoKVXESjzDs/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://amnav.skyboltzone.cfd/8ped9qt1fq7yM0gmflsj4t,1
https://docs.google.com/presentation/d/e/2PACX-1vS4KUrgeFJjnCiRFwfc6rwa11x1CWLwNyS6jGFNb2c05rKgCxTS4VxOHdNStopyZaA40F0u8bBpLp00/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://qrco.de/bfZBir?trackingid=4m2VqLcl3EzO&amp;signature=newsletter,1
https://l.ead.me/bfMc5e,1
https://pub-64d352cbdc6e437cab2d98d4e783b4b8.r2.dev/contractapprovald.html,1
https://q-r.to/dgtapremio,1
https://2fitxu.share-eu1.hsforms.com/2J1jFsk64QAOwT8gCHns4Xw,1
https://2fj0zt.share-eu1.hsforms.com/27waY3DOjQ9Wah18o40IFPw,1
https://www.ekresf.com/#/,1
https://docs.google.com/presentation/d/e/2PACX-1vQhr1AR0pgV92YjY9YTF01x_cgAc1wyfHIhQcvWV_FXazq2TDsTxqMr2RUgtrvB6m8QIsKlbUVEBbiE/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vSwUy_Xhcgd1pVGVsAAOTmWJm2B5i8XpBrxl4W1TuHf55XL50x18F1RWsGtw5QQJJ-s2UZ76AeF-Ef_/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vS9bB_Eri98U36Stv1Z1YpDNhn8p7gDF58jRM1OQmCuqaj2AO2vui9G965IsU6ECf8SOli_sYBqms08/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://bit.ly/4eMgDtm,1
https://docs.google.com/drawings/d/1JTXqNjO6TvD3V1Zt7Xsb8JwIEoqcqQp5MLZBpvvZUsU,1
https://qr-codes.io/KSifvf,1
https://tr.ee/1t1QTDtpFK,1
https://pt.seg-social.at/0724839156,1
https://docs.google.com/presentation/d/e/2PACX-1vSJyR5k5PgoodKJvrhHOy3Evh5ztlyW85V95XiHzC423XrM4EwJFQgAmIPU9xg44xRmto6AOol-L5Py/pub?start=false&amp;loop=false&amp;delayms=1000&amp;pli=1,1
https://bibitbenih.com/wp-content/plugins/specification-fields/includes/-/pass/monat/,1
https://zxcv00-po123.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vQgmCXK-iQDKf36Y0W-FkmpI3hvklXFAbACJaV7R956IZ6cWgbXs24Ge76-9JqqTXJVAn03mtleOzZW/pub?start=true&amp;loop=true&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vRgRvlBVz8QK0hSknxPC0-y52V95rtKfmIPQWV-FCPNHtbQkJMCj-I9fyHTt8Wtel6OwhgEfMY6Pusl/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://throbbing-flower-8863.on.fleek.co/,1
https://l.ead.me/bfHvtm,1
https://docs.google.com/forms/d/1O_YZKGgFXu2vQxhm9HbajXpr_grKcR0A7PKEq7osBKg,1
https://docs.google.com/presentation/d/1ajgy02I5hKxpudq3y9BtnGr53surqtt4lJDWTF2YNNY/pub?start=true&amp;loop=true&amp;delayms=1000,1
https://t9iba.app/SBB-verification/,1
https://bgac.weebly.com/,1
https://docs.google.com/presentation/u/4/d/e/2PACX-1vT40GsU8IeBOWEKg6fC71uVyRbGNVuM3T5CBpfYWEs4-Uci4lYibxaslebpUuIRTxrmrqQjFXCp2duA/pub?start=true&amp;loop=false&amp;delayms=3000&amp;slide=id.g2a15bd826ac_0_1,1
https://qrco.de/bfZ6Hy,1
https://sc.link/grYZ,1
https://docs.google.com/presentation/d/e/2PACX-1vQNp17wSEPsyty2TUP3pSPXaRBw8ckkztxkpdsHT1drlIcxDL12yXgtPdsToV8uxDeeUkDfCf-GExNI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://allegro.784847.click/cdn-cgi/phish-bypass?atok=IKsAlOvP4fVKb9o_X5RXSpWK8uUIXeYEbe55zURktXw-1765443742.0606291-0.0.1.1-%2F&amp;amp;amp;original_path=%2F&amp;amp;amp;cf-turnstile-response=,1
http://500dollarblueprint.com/7/library.php?r=bD1odHRwczovL2RxcmRidi5jb20v,1
https://docs.google.com/presentation/d/e/2PACX-1vRWo3I_9VHb9aHC0O6yAH7ECf-385qKE7H0mVAyL9s21_mqST9hVu6AwZrl4YPigfJppEfnEKlaPAP5/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vQPwUOMaJa84b-uNdYWXJq-0DZUmfkVHH_XJb0FGhq08LAXFEUPTIpNwIMRbMEf0sW94O_NPp-rudFg/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://qrco.de/bfJ1gl,1
https://docs.google.com/presentation/d/e/2PACX-1vT_Cgy9BhsjbX-81pCGwWTjdvV8I85hHqu_ro1a-yRGcaWTRtdtUn9eA09CRD55_pk2fE1ENe400xge/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://ovvrxjj53.ukit.me/,1
https://t-mobile.qaxvb.cc/pay/,1
https://sites.google.com/view/sieieiid,1
https://talk21u.wixsite.com/my-site,1
https://meta-mconnect.web.app/,1
https://sites.google.com/view/1q8w4wq-w71,1
https://docs.google.com/presentation/d/1bFw784Cgk6oMqIlKShjFFLR8PYZvKK5awC7P0WsNjTk/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://viridischemical.ferreracademy.com,1
https://bafkreicd6mcfkhzest5kgvvvvh6xkk25wdi5okh7o4j7nomfiyebzgoltu.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vQF-hmHKj5DB0C9ra2HSfDaJSZ3TrIkYclssk1BBkcJwFlD1MynDowsGW0Rm7jU9CFlX5HGyICec9HZ/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://djdkkdjbdhshaww.weebly.com/,1
https://kjhfgjyugi.weebly.com/,1
https://ur0.jp/WgYJ,1
https://bit.ly/4c9v603,1
https://new.express.adobe.com/webpage/1lYyFzvmK698j,1
https://docs.google.com/presentation/d/e/2PACX-1vQ3jaJBtZmgCoWMW0HHMnszHQ5BbNxW6Vt6n9x80qadJX6W4iQl0ijh4LEoM7dmveUHss3seWJtSQ86/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vRo9CZFDUYFX421PYpglhG9nRwv_Z6XqHUNCVYLRb3cRw1Uc4_uRtpQYhRCP1l4-n9ogkTPe97WfY9d/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://pub-277c9c40629d4258b3ddc1647aae8807.r2.dev/s-owa-app.html,1
https://qrco.de/bfMOZR,1
https://esaboterosce.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRJ_vepT6FTy2s-9heUrLO_UDjxT8YOjW9dt7bRPCNbQbfDarE13pqu8zVibzWiPiIn_8FYeEhpnvh5/pub?start=false&loop=false&delayms=3000,1
https://bit.ly/41iFXmF,1
https://linkin.bio/alisupport/,1
https://bit.ly/4gy03y7,1
https://www.iglosrl.it/aka.php,1
https://servimarkess.blogspot.com/,1
https://lkjhgfk.w3spaces.com/,1
https://rukmail.weebly.com/,1
https://unlockmicrosoft.webcindario.com/,1
https://melden-united-de.blogspot.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vTWh-_V-McuuVG8qLcOijp_mdY3MRQ9ypA3z3v2y3MpFOo6T0K_fCiFD5G6RzFRqlzniMeg96XOKXi_/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
https://docs.google.com/presentation/d/e/2PACX-1vRAAdoApBnWBtjCZuuA5P3tH6EKDvwFu8DTrGtFHWBbOTEwwtYcDaD-iuXpgzaPwNGPQsVyNzT2omfZ/pub?start=false&loop=false&delayms=3000&slide=id.g2d673bda738_0_3,1
https://qr-codes.io/Cq6SuC,1
https://app.jotform.com/251712472370553,1
https://qr-codes.io/GVwGhf,1
https://zaimbara.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSLSv4N6OwK4W_CBI6nICXS6B6qxhOOOk5Af6_rESlc7TNz7J3VTV9ekiPcXqyvo4ju-Iz23qiVQqs5/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://load-page-genius-1000542978.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vQhnW7bVBnACxMIFLRIcYbq0UvdOr6Z-Q6cBAk5cA8A3zVnTpveSH8phmszniG0GPRVbcREgHfSNmHs/pub?start=false&loop=false&delayms=3000,1
https://new.express.adobe.com/webpage/hyxIvo0NBCLrw,1
https://sites.google.com/view/gmxhilfe/home,1
https://menschliche-verifikation.firebaseapp.com/,1
http://fatmaciba-cpu.github.io/javascript-search-filter,1
https://script.google.com/macros/s/AKfycbzFRRqdPlNN0fwfnXsRY0hmc5jILf6EZfSEr0VuXQdFTFuhIhIEFcti6H1-cOu7fsbXrg/exec,1
https://bit.ly/3VZjiZ4,1
https://martilehnard.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSRWD_UKvUeiCH1tT_XK3aUUqMBU8K4yQ8nOyn7lEyK6eVjKANV0jsRpU-4BcwGwnC0bKIlAzCIUie8/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/1AThp7-eVfj-HsyuwtwajZc3BrU8UQxOyVDEMq8f7XRk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://comprastokenbip.webcindario.com/inicio.html,1
https://qrco.de/bfPN9a,1
https://www.zheard.net/2022/06/crea-una-captura-falsa-de-pago-yape.html?m=1,1
https://www.dropbox.com/scl/fi/g972tyfxy2r7nfs2fdpqr/Securely-sign-in-with-your-email-address-to-keep-you-updated..paper?dl=0&rlkey=9hdsqygy5n70lvjduvoo2qk1v,1
http://kohls-cj.vercel.app,1
https://sparkass-sidcheck8.firebaseapp.com/,1
http://sitevirtualbcr.0hi.me/?https://www.bancobcr.com/wps/portal/bcr&amp;i=1,1
https://activartarjetabp.webcindario.com,1
https://rackspacesecuring.web.app/,1
https://qrco.de/bfGaTe,1
https://docs.google.com/presentation/d/e/2PACX-1vR35b7rhkzv8OeL4D2HZwAZiGCG7FmzFwUuQyP1M1ipl5PTnQvxXBtVEuWqcXLLK70VpEGSz1ENqAMo/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://www.dropbox.com/scl/fi/inhgvskcr6dwqoh1bpek6/BT-EMAIL-SUPPORT.paper?rlkey=2kv919kbtfpafy7rchkxealfj&dl=0,1
https://studious-disco-kkmi.vercel.app/,1
https://docs.google.com/drawings/d/1bFRgBakhSDtap7OWJQVGEJVALpzx7pkswBJlKmbcHWU/edit,1
https://vmrecordingforyou.web.app/,1
https://docs.google.com/presentation/d/e/2PACX-1vSgVuRazT31KConvX16BSawabtaaoIjUm_OJtzZ9SIxXjFvHzaEsZUKLHFy6uMRDV-eSnNQaA3lqtal/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2PACX-1vQzzHjXJE9f-H8qQsisufDFRzVrqG7N1_EwkjcT-bXOVF5PvSJ6DmHqBu7JmIF-HlW3yD8p8AeCXthb/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://4569-5690.free.nf/verif.html,1
https://pr0du-enlinea.webcindario.com/,1
https://pub-501c502420a744f1a0fafdf01399566b.r2.dev/a1a.html,1
https://metamasksecure.unaux.com/,1
https://bit.ly/3PuZU2L,1
https://morad-2a537.web.app/,1
https://tinyurl.com/3ka3ffez,1
http://15253055.solarmonkey.sk/?id=tournicoti.fr,1
https://eoknglwe.an.r.appspot.com/,1
https://qrco.de/bfKcmz,1
https://provinciaargr.webcindario.com/,1
https://pub-2deedb30aff5494b826a955e4e27f0d5.r2.dev/index.html,1
https://deveaux.clients-smspickup.com/as.php,1
https://sites.google.com/view/hccwc/home,1
https://maildde.weebly.com/,1
https://rp.mockplus.com/rps/YZsWl4kUUJ/A75p9XmLVS?%20Please%20view%20%e3%80%8aNew%20project%e3%80%8b,1
https://orange14.godaddysites.com/,1
https://odeesa.com.mx/.well-known/pki-validation/wp-file-manager/lib/img/ions.com/#redacted@abuse.ionos.com,1
https://zimbraiservice.weebly.com/,1
https://webmailssostorageupdates-epfsa543h5.edgeone.app/ssogdwin.html?data=c29tZW9uZUBleGFtcGxlLmNvbQo=,1
https://linkin.bio/ten47document/,1
https://kuccooienlegig.godaddysites.com/,1
https://ipfs.best-practice.se/ipfs/bafybeibwufjqc37kr5dkbkpv54zjhx5knxco4hu5esup35qwlfbletwvxa/,1
https://q-r.to/bfTmgi,1
https://sway.cloud.microsoft/lAsxBmdzUG5VXXav?ref=Link,1
https://q-r.to/bfbRfA,1
https://twfrfh.weebly.com/,1
https://lumen-app-backend.web.app/,1
https://bkye-768-bh8-ddhr6-3eh.weebly.com/,1
https://tinyurl.com/anrjpdm7,1
https://bit.ly/3ZUjZG3,1
https://docs.google.com/presentation/d/e/2PACX-1vQFKer3Un9tEqadN6CAIBK-V4jK2icSsg8LpRYTaBKmxC0S98TmT04HcnHBolaPtOWVEb-bSs-Vltk6/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/1bI4iDGKfuYknVPCSDe1jONUXb0CSIBTeaTOQwx2KfSQ/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQSf1GOCQUXOQBo2fvf8E-Y465fNUW_CEC-3iD6umGRtVC2KNv_rw6fQ4ZSgEVKexKq7l9mNGHChhis/pub,1
https://reurl.cc/01jNo6,1
https://qvyhszsip.com/,1
https://us9.campaign-archive.com/?u=60cc8411023f75059d4fa6baf&id=9c7297b7df,1
https://l.ead.me/bfJXFV,1
https://u.to/5eByIg,1
https://docs.google.com/presentation/d/e/2PACX-1vSZzL4YqDhCKZxwCPWsr8ehi8oLs8WG56bG2oqpt5biisk1ehlRIXt62xLRLKQhbxS7fiPhbUnQUKmS/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://smbc.phgny.cn/J3dIAW,1
https://share-na2.hsforms.com/1T3zOFVouRaqz3fHazrPNLw40cpqe,1
https://sites.google.com/view/vxbc/inicio,1
https://ictesychgd.brastars.com.br/ChTrxsKXANV5EIgRjUAF/ZWdhbHZhbkBzZWN1cmVkYXRhdGVjaG5vbG9naWVzLmNvbQ=,1
https://tdearequestcancellationform.weebly.com/,1
https://sudoxapp.com,1
https://q-r.to/bfbQf3,1
http://cpcontacts.20-246-43-139.cprapid.com/mobile/,1
https://docs.google.com/presentation/d/e/2PACX-1vTOxyt-ouVVRrfb1eErxodRdOk35fAtNPYgif5G7RG09RTZZwmoMr73Qh0z7e3UjByGa5D2TU9xPV21/pub?start=true&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://site-ifpoj9bc8.godaddysites.com/,1
https://photo-0973.web.app/,1
https://qrco.de/bfIljF,1
https://eu.jotform.com/app/252641883861566,1
https://q-r.to/bfJXjo,1
https://site-233k4j59x.godaddysites.com/,1
https://inicioprodu.webcindario.com/,1
https://metafb-fvdga1t.web.app/,1
https://www.dropbox.com/scl/fi/tsfe59y2j1x37zi0av3u0/BT.paper?rlkey=xms6ikh6vrhcrxr0gcdk98u2k&st=807lhhdg&dl=0,1
http://en-trezorbridgeapp.vercel.app,1
https://new.express.adobe.com/webpage/sig4pf6M5WHTj,1
https://665688-verifyupdate.weebly.com/,1
https://servicesattmail.weeblysite.com/,1
https://exudas-walletx.godaddysites.com/,1
https://l.wl.co/l?u=https://s.pangkalpinangkota.go.id/VtIwE,1
https://new.express.adobe.com/webpage/wjG1gAF6lo3N0,1
https://qrco.de/bgWRFJ,1
https://storage.cloud.google.com/ciat3tdtttd53c3e5userp.appspot.com/index.html#jr@legalshield.com,1
http://optikgeneral.com/Webmail/38/Webmail/webmail.php,1
https://coop-ee-protom1.com/Cooop/,1
https://dutch-gmx-de.weebly.com/,1
http://81313.uk/,1
https://www.google.com/url?q=https%3A%2F%2Fqr.me-qr.com%2Fl%2Flrs&sa=D&sntz=1&usg=AOvVaw1-ltKrPF76FWYEP5H9lZ2s,1
https://docs.google.com/presentation/d/e/2PACX-1vTSmXTEBjVUJ1wCSzxgcCp_pCPyHQy6Azk3LnDQo2-2Vy_olflcb425IyTMCkjCm0bDZr_55jMqwAMi/pub?start=false&amp;loop=false&amp;delayms=3000,1
http://mireille.dhlprogrammation4114.com//,1
https://surveyheart.com/form/665369f0998f0378453cfc43,1
https://pub-5fb125bd62074567b4ce16bb12f078bf.r2.dev/index.html,1
https://pub-58021b15a40e466fb3c40445b33be53f.r2.dev/index.html,1
https://docs.google.com/presentation/d/e/2PACX-1vRXNRU2kHeEruPRS_liqrIE06LpSAYwlAVBZ7xd_2Jqbkuwxth6p5Qkvcs1P2k3Y7OhINDVonIdzWX5/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://servicefastserve.weebly.com/,1
https://bafkreicqgsxqxy3o6l72hh6hmmfn7pm76rjo3oiwjmpds5ubzjoimehed4.ipfs.dweb.link/,1
https://tinyurl.com/3haexm27,1
https://new.express.adobe.com/webpage/Pk8ZcUvq9zJKG,1
https://vnpostinfo.weebly.com/,1
https://ipfs.io/ipfs/QmaMXPagY4f3ckpXwwwQ5gFK4chaqZRTC1e7Dz12CzTKuc,1
https://l.ead.me/bfJYkN,1
https://qrco.de/bfCuIq,1
https://us11.campaign-archive.com/?u=fe26d78f086b8b3b526fd7b61&id=2b06f3ef83,1
https://mtb-247-sec00.firebaseapp.com/,1
https://ipfs.best-practice.se/ipfs/bafybeide7wd73e7bn26m7l6xpinh54q5si4pgzjyedohnrfbscchaqolnq/,1
https://docs.google.com/presentation/d/e/2PACX-1vRa0nO3bo38lJMBWXvkTFCsa0XwegaTVh9TjMkq0sBr8J-TX_XmeXA9eVtH8TSmIcDpGFjdGMKIvsYN/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://q-r.to/bfMsNG,1
https://datatelkomserver.weebly.com/,1
https://us11.campaign-archive.com/?u=f644d5249da3c3ffb075b317f&id=dc9b77ad6d,1
https://chorusportail.web.app/,1
https://telcomeebroadband.plutio.com/p/form/xYa7TfpWgy5d3pj9N,1
https://acstrasbourg6.godaddysites.com/,1
https://connect-captcha.pages.dev/?iduser=TkRnME5BPT0=&B3=xnbOa,1
https://xn--mantenimentgencatwebactualitzaci-med.weebly.com/,1
https://us12.campaign-archive.com/?u=79aa866595a4af7016dfa7aaa&id=0bae631fd9,1
https://did.li/-Mizrahitefahot-online,1
https://tecnologiaprofesional.com/moo/login.php,1
https://project-6516846.web.app/,1
https://forms.gle/KHHanhfgPeCuTwZL9,1
https://www.quantleaf.cfd/X1OIL4,1
http://onchaindev.netlify.app,1
https://l.ead.me/bfJ2bN,1
https://bit.ly/3SprgsN,1
https://docs.google.com/presentation/d/e/2PACX-1vTguoDCXv4Uf0kUpWwO_zhjjN_iZbgdhVZlV48bslQl4EeX2dmGq4Syh-W-LxLfSEgjs7-Xbz7m4cs7/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://new.express.adobe.com/webpage/Y0ewmlgr867XJ,1
http://bit.ly/3RY7aVC,1
https://seg-social.at/,1
https://docs.google.com/presentation/d/e/2PACX-1vQFDjlG4PIjF0oOn0eh5xTjvfWullpZPF0FVYjWhDkfCZNxC1QAqjm8m7pcKNFOIBN7YOa2OnFIh350/pub,1
https://q-r.to/bfK631,1
https://reviewfile-document.myportfolio.com/,1
https://bafkreiaq3pljos4ltygvhnewtlebhqwsqymrhxjb6e4xbx34z5m6dewyp4.ipfs.dweb.link/,1
https://cdilsckoxfenly.web.app/,1
https://_wildcard_.apportconsultoria.com.br/dhIst,1
https://heartofiowa-voice.weebly.com/,1
https://zrcbracelets.com/bid/estimate.html,1
https://sites.google.com/view/suraenliinea/inicio,1
https://share-eu1.hsforms.com/2_-VfsHfWTF-FA1hoB2mi0g2eygdd,1
https://l.ead.me/bfJ2O1,1
https://new.express.adobe.com/webpage/g6n2SclIDBEpt,1
https://bhdusuarlos1.webcindario.com/,1
https://ucatolica.weebly.com/,1
https://l.ead.me/bfJYno,1
https://docs.google.com/presentation/d/e/2PACX-1vR1oEA05FiaibNcM0mfqSC2D8Sog2YkbayiVjqQBkQTth7i8rSKS8ku1hgdwgJU0zt07v3EDRRcaia4/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://pbrs-affectation.com/,1
https://bertchou.com/wp-content/languages-old/config/information.php?access.x66049466046,1
https://metasupport1020340234023432.firebaseapp.com/,1
https://bnruralsecurit.myportfolio.com/,1
https://registrate-hoy0.webcindario.com/?fbclid=IwY2xjawPLVodleHRuA2FlbQIxMABicmlkETFVWnUwTmdjMkdLV3h6SnAwc3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEetuVmhpMUV1a8rXPoEhgRFkOIuQ72zHDuXiRSKM27-925sUW1xo1vEMF2oEU_aem_zw8_3xjdx4UzfajfCYyhXw,1
https://frbarmenorlding.web.app/,1
https://kutt.it/zym4Pm,1
https://docs.google.com/presentation/d/e/2PACX-1vROqOsxp4bY0t8tfwqsO-c76nsenh6zzrxN7_yKEhcOxmp-UpeZX6ltCBXLZ216vIdlltOMsW7XNjnM/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://webmailthemessagingsupport.weebly.com/,1
https://l.ead.me/bfG43r,1
https://ipfs.best-practice.se/ipfs/bafybeiafxdm5vr62p7xbfs2yivhsfkd5ruztk5ctuhpmpspjomxxp7xybq,1
https://sites.google.com/view/shutdowncancelandapproval36897/home,1
https://bit.ly/4fSWaU5,1
https://nequipsee.webcindario.com,1
https://qrco.de/bfISOB,1
https://nsbrestrictcare.weebly.com/,1
https://nidnaver787420666.weebly.com/,1
https://shawbshgdugfe.weebly.com/,1
https://katempl.cc/?s=sumitomo+mitsui&amp;post_type=product,1
https://docs.google.com/presentation/d/e/2PACX-1vQwpgByLkqPSbCVmsXOUFL2tNepolLYC2jKeFbxYo7br5N0qTV7HkweqiVbbz9Ga7JdQv_d9RZigcR2/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://new.express.adobe.com/webpage/pwKaXIFonCPUg,1
https://docs.google.com/spreadsheets/d/e/2PACX-1vSfAkVW1S0nsxYMdfXkKkmvNrg_LqAOHkZhSP0sXyJ5KCfebLPaQtAu-sF-3tY-7WQrhT2XTestc5yt/pubhtml/sheet?gid=0&umid=140D3B04-1658-2406-9D9B-7D700C2DA69D,1
https://hagiohw.weebly.com/,1
https://tinyurl.com/2fert9m3,1
https://cdn.choicely.com/vx/widget.html?wk=Y2hvaWNlbHktZXUvd2lkZ2V0cy82TFFEb1Zxa09MelJWdHg0M3hzMg,1
https://new.express.adobe.com/webpage/sK4l6z3MECVpA,1
https://qrco.de/bfYI2h,1
https://mans-vid.firebaseapp.com/,1
https://boringone.page/bttt,1
https://q-r.to/bfeL6I,1
https://docs.google.com/drawings/d/1pTNY2IOoHxx58dOyY5SW2Rfv3GmUw58gy2T11BZni6c/edit,1
https://q-r.to/bfKY3e,1
https://ipfs.io/ipfs/QmXiXAhetvCunzxiBbWPLQNVU1BRVxsujPj1n9Rjdxe3WP,1
https://megalink.io/OptusNet,1
https://q-r.to/bfMw4G,1
http://kuchkuchnights.com/2222/?sec=FranziskaOppermann,1
https://allegrolokainie.pl-smart9128412.cfd,1
https://f9ktr.r.ag.d.sendibm3.com/mk/op/sh/1t6AVse4sR7ZnOaHcD08ukbng0TMoi/CY3bGKveLUss,1
https://qrco.de/bfNjMP,1
https://t.co/U6uyKJaESB,1
https://uploads.codesandbox.io/uploads/user/05f89058-061c-48b2-856d-a88922dc294e/5r8g-index.html,1
https://l.ead.me/bfJMSd,1
https://ipfs.io/ipfs/bafkreiaexrt6mgqvzr6ulotg2y2h37slh2ifpxvsrt2log2ap4mmogu77e,1
https://bafkreiez5fruf76wbn4zuz2mrdg5rbop7ws5qj5zv47vf4325scrvya6by.ipfs.dweb.link/,1
https://docs.google.com/presentation/d/e/2PACX-1vREmCWh4q3kv7rjulROi6dMRzt4jEUCktJYMdLxQnx4Tj3YSJfTFP62XboJO1luvkRoet7InnCXOXKT/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://docs.google.com/drawings/d/1B6HPjx4gJOL2V-RRt-dk5yjeg3QLogjGsHARUZwqars/preview,1
https://sites.google.com/view/jehdfmn/home,1
https://bit.ly/4bPSeAC,1
http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;ifkv=AaSxoQyQ_ZSuXpSvue0UfKrOXnU6mQAuN0RcLmvWGTqSCzhKlOsPyDT7wQQH6ra2Rhdw1PE87iTB,1
https://eu.jotform.com/app/251941316332350,1
http://optikgeneral.com/Webmail/20/Webmail/webmail.php,1
https://frsfrid.web.app/,1
https://hargray231.weebly.com/,1
https://dev-authh--inf.tmpanelbeaters.co.za,1
https://michaeltrudd.com/wap-includes/updated/index.php,1
https://q-r.to/bfjY86326828364,1
https://sites.google.com/view/webuoi/home,1
https://docs.google.com/presentation/d/1WiJ0yrnbwqUHlN-cxpZGDS4NwXFOFUAeqcGGB-x1Pas/edit?usp=sharing,1
https://bteemail.durablesites.com/,1
https://fr-facturation.web.app/,1
https://myautopark.wpenginepowered.com/prk/load.html,1
https://eletrozero.commercesuite.com.br/catalogo/cooktop-de-inducao-4-bocas-vidro-concept-bct04p-britania,1
https://share-eu1.hsforms.com/1MuhYRDY-Rx2J7-mXdFQ9Ig2ffvv8,1
https://royalcrest-7e1eb.firebaseapp.com/,1
https://qrco.de/bfToxn,1
https://seguridadpich9n.webcindario.com/,1
https://masoelgddhet.weebly.com/,1
https://eu.jotform.com/app/251840374303350,1
https://getrefadditnnow.wixsite.com/my-site,1
https://bit.ly/3Yrm5fV,1
https://rp.mockplus.com/run/k-igcNVQKs/P9Qadt_XMN/fOUF0XM4u6?cps=expand,1
https://t.co/ookZIf95qh,1
https://cl.s13.exct.net/?qs=e4243254388f3cfc69c8dbaffbcd9d682ed49816b5b10fdf3816caa10349afea4c7e40cec49189c10c8eada5fa5e1365,1
https://q-r.to/bfMjjB,1
https://bafkreibx2dtwulpyikxfn3lrjhg6u7bmcapj2qun6tdnznzip53jb4l46e.ipfs.dweb.link/,1
http://memebnet.blogspot.com,1
https://docs.google.com/presentation/d/1gbX-YG0ple1apOncn_gnEzuFD2NoJKkYt-STdjHyevI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
https://docs.google.com/presentation/d/e/2PACX-1vQiFumU1e_Fe4O8pBVhNmoOzATzpHTZDwqDD5MRKYgz-2kjJPNgZ9yVk6GlGODs683F0DJxTqI_eodr/pub?start=true&amp;loop=true&amp;delayms=3000,1
https://l.ead.me/bfZztd,1
https://klelnanzeigen-deutch.onsafeorder.com/311785624?use=15,1
https://eszcfcrye.firebaseapp.com/,1
https://pub-87a171be55f24a749edb48a92a249d1a.r2.dev/index.html,1
https://evoluvionecuador.webcindario.com/,1
https://review-new-log.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vRlNczgoBqzgx73agx7uTeFGJZul4_zbITjXDT0Rw5Mi2N7_NzuqvZ9_gZZP0vpXbzB8V7pTH7b1LT7/pub?start=false&amp;loop=false&amp;delayms=3000,1
